finding,ICD10_code,PFx,PFx_ICD10_code,_0_agent_icd10_codes,_0_icd10_matches,_0_pfx_icd10_matches,_0_flesch,accuracy_agent_icd10,accuracy_pfx_icd10,readability_difference,overall_score,log_overall_score
Bowel Wall Thickening,R93.3,"Bowel wall thickening means that the walls of the intestines are thicker than usual when doctors look at pictures of your belly. Imagine a straw that suddenly seems bigger around. We don't know why it happens just from the pictures, but it's a detail that doctors watch closely. Different things could cause this, and you should notice how you feel. If you have any new feelings like a stomachache or notice something different, it's good to tell someone who can help, like a parent or doctor.",R93.3,K63.89,False,True,79.4,0.0,1.0,5.599999999999994,0.8303030303030303,1.919999999999999
Intussusception,K56.1,"Intussusception is when a part of your intestine slides into an adjacent section, similar to how parts of a telescope slide into each other. This can cause tummy pain and swelling, because it makes it harder for food to move through your digestive system. You might feel like your tummy is full or uncomfortable. While this may sound a little worrying, doctors can treat it. They know the best ways to help it get better, so it's not something to be scared of, but it's helpful to understand what's happening inside your belly.",K56.1,K56.1,True,True,69.52,1.0,1.0,15.480000000000004,1.6121359223300973,4.6960000000000015
Crohn's Disease,K50.90,"Crohn's disease is when some parts of your belly get swollen. This can happen anywhere in the long tube that food travels through. It usually affects the end of the small tube. Think of your belly as a long, twisty road. Crohn's can make some parts of this road bumpy. It can give you stomach pain or make you very tired. You might also need to use the bathroom more. It's a long-lasting condition, but sometimes it gets better for a while. Crohn’s may cause tight spots or make unusual connections like little bridges inside.",K50.90,K50.90,True,True,86.1,1.0,1.0,1.0999999999999943,1.6952380952380957,1.3800000000000012
Intestinal Wall Thickening,R93.3,"Intestinal wall thickening means the walls of your intestines look thicker on a picture taken by a doctor with a machine, like an MRI. Think of it a little like when your socks get stretched and look thicker than they should. It's like an unexpected finding in a picture your doctor wasn’t specifically looking for. Sometimes, this might be okay, but other times doctors want to know more. They might use other ways to check and understand why the picture looks like that. It helps make sure your tummy is healthy and everything is working right.",R93.3,K63.89,False,True,72.16,0.0,1.0,12.840000000000003,0.8144508670520232,3.368000000000001
Colonic Diverticula,K57.30,"Colonic diverticula are little pockets that pop out in the wall of the colon, which is a part of your large intestine. Imagine your colon like a long pipe, and sometimes, little areas of the pipe can puff outwards making these pockets. It is like bumps on a smooth road. Most of the time, these pockets will not cause any trouble. You may not notice anything unusual at all. These diverticula often appear as people age. Eating a healthy diet full of fruits and vegetables, which are high in fiber, can help keep your colon strong.",K57.30,K57.30,True,True,82.95,1.0,1.0,2.049999999999997,1.6655737704918034,2.01
Colonic Polyp,K63.5,"A colonic polyp is like a small bump inside your colon, which is part of your stomach. It’s kind of like a tiny mushroom or a little dot on the inside wall of your gut. These bumps usually don’t cause any trouble, much like a harmless mark on your skin. But sometimes, they can cause problems if left alone for too long. That’s why doctors check on them. They may take them out just to be safe. Having a polyp does not mean you are sick, it's just something the doctor needs to keep an eye on.",K63.5,K63.5,True,True,91.21,1.0,1.0,6.209999999999994,1.627739251040222,0.3580000000000012
Mesenteric Cyst,R93.3,"A mesenteric cyst is like a tiny, watery bubble in your belly. It sits near the tubes where your food goes. Think of it as finding a little balloon in a field. It’s quiet and doesn’t bother you. Most people don’t feel anything if they have one. Sometimes, if it gets bigger, it might be a bit bothersome, but that’s not common. Doctors usually just check it from time to time to make sure it stays calm and doesn’t grow too much.",R93.3,D73.3,False,True,84.98,0.0,1.0,0.01999999999999602,0.9960784313725498,0.8039999999999993
Intestinal Stricture,K56.60,"Inside your tummy, you have intestines. They are long tubes that help food move along. An intestinal stricture means a part of this tube is too tight. Think about a straw being squeezed. Not much can go through it. This tight spot can make it hard for food to pass. Sometimes, it can make your tummy hurt or feel full. Knowing about this helps you understand your body better. Even though this can be uncomfortable, it's important to know what's happening inside your body.",K56.60,K56.60,True,True,87.42,1.0,1.0,2.4200000000000017,1.6584795321637427,1.1159999999999997
Simple Renal Cyst,N28.1,"A simple renal cyst is a little bubble of fluid on the kidney. It's kind of like a small soft ball filled with water. This happens more often as people get older. Most of the time, these cysts do not cause any harm. They don't hurt and usually don't even feel like they're there. Imagine if your kidney was a sponge, and one spot was like a water-filled balloon. That's what the cyst is like. You typically don't have to worry about them. They don't stop your kidneys from working normally.",N28.1,N28.1,True,True,86.6,1.0,1.0,1.5999999999999943,1.6769230769230772,1.2800000000000011
Angiomyolipoma,D30.0,"An angiomyolipoma is a small lump in your kidney. It is made from blood vessels, muscles, and fat. Think of it like a mix of ingredients, but instead of food, it's in your body. These lumps usually don’t cause pain and are often not a problem. Doctors can see them on special pictures called MRI or CT scans. If a doctor finds one, they might just want to watch it every once in a while. This is to make sure it stays the same and doesn’t cause trouble.",D30.0,D30.0,True,True,92.53,1.0,1.0,7.530000000000001,1.6234466588511138,0.09399999999999986
Hydronephrosis,N13.30,"Hydronephrosis happens when one of your kidneys fills up with too much water. The kidneys are like clean-up machines. They filter waste and remove extra water from your blood. Usually, the water flows out easily. Sometimes, something can block the way, causing water to back up and make the kidney swell. Think of it like a clogged drain that makes water pile up. Even though the word might seem scary, doctors use this information to learn more about what is going on and how to help you.",N13.30,N13.30,True,True,84.27,1.0,1.0,0.730000000000004,1.7156069364161848,1.7460000000000009
Kidney Stones,N20.0,"Your kidneys are like filters in your body. Sometimes, small things that shouldn’t stay there turn into tiny stones inside the kidneys. These are called kidney stones. They can be tiny like sand or as big as a marble. They don’t cause pain until they move. You might feel pain in your back or side. Sometimes, your pee can have a red color, which means there is blood. Drinking a lot of water helps to move the stones out. If you have any pain or see red pee, let a grown-up know so they can help.",N20.0,N20.0,True,True,102.91,1.0,1.0,17.909999999999997,1.6105764145954522,-1.9819999999999993
Renal Atrophy,N26.1,"Renal atrophy means your kidneys have become smaller than normal. Think about a balloon that loses air and gets smaller. That's similar to renal atrophy. This can happen because your kidneys didn't get enough blood. Sometimes, past kidney injuries can lead to it too. When kidneys shrink, they might not filter waste from your body as well as they should. It's like having a toy that's not working right because some parts are missing. Understanding this can help you learn why it happens and what it means for your health.",N26.1,N26.1,True,True,76.93,1.0,1.0,8.069999999999993,1.6220507166482911,3.2139999999999986
Renal Mass,R93.4,"A renal mass is like a small lump found in your kidney. The kidney is an organ that cleans your blood. It also manages water in your body. Doctors sometimes find these lumps with special machines, like an MRI. Most of the time, these masses are harmless. They are like a small bump you might have on your skin. Doctors may watch it to make sure it stays the same. They want to make sure it does not cause any problems in the future.",R93.4,N28.89,False,True,94.66,0.0,1.0,9.659999999999997,0.8187617260787993,-1.1319999999999995
Polycystic Kidney Disease,Q61.3,"Polycystic Kidney Disease, or PKD, happens when clusters of tiny, fluid-filled balloons called cysts grow in your kidneys. These cysts make the kidneys bigger and can affect how they do their job. It's like a sponge that has extra bubbles inside. PKD can cause your kidneys to have issues over time. It usually runs in families, which means you might have a family member with the same thing. Not all cysts cause harm, but in PKD, they might make your kidneys not work as well.",Q61.3,Q61.3,True,True,82.44,1.0,1.0,2.5600000000000023,1.6561797752808989,2.1120000000000005
Renal Cortical Thinning,N26.1,"Renal Cortical Thinning happens when the outer part of your kidney, called the cortex, gets thinner. Imagine your kidney like a soft sponge. A big, thick sponge can clean up a lot of water. But if it becomes thin, it can't do its job as well. The cortex is very important because it helps clean your blood. If it gets too thin, your kidney might not work right. Your kidneys are important because they help your body get rid of waste and stay healthy. It's like the body's cleaning team!",N26.1,N28.9,False,True,85.39,0.0,1.0,0.39000000000000057,0.943884892086331,0.722
Renal Cyst with Septations,N28.1,"A renal cyst with septations is like a water balloon inside your kidney, but instead of being smooth, it has walls or sections. Think of it like a room with dividers. It's something doctors sometimes find when they take pictures of your kidney. Most of the time, these cysts don't cause harm and are not painful. If necessary, doctors might want to check on it occasionally to see that it stays the same. It’s a common and typically non-threatening condition.",N28.1,N28.1,True,True,74.9,1.0,1.0,10.099999999999994,1.6180180180180181,3.619999999999999
Medullary Sponge Kidney,Q61.5,"Medullary Sponge Kidney is when small pockets form inside your kidneys. Imagine a sponge with little holes. Some people might have no problems, but these pockets can sometimes cause kidney stones or infections. You are born with it, and it's not something you catch. The good news is most people stay healthy and live normal lives. Drinking lots of water is great for your kidneys. It helps keep the kidneys working well and stops stones from forming. Always remember that keeping hydrated is very important.",Q61.5,Q61.5,True,True,77.64,1.0,1.0,7.359999999999999,1.6239234449760767,3.072
Renal Artery Aneurysm,I72.4,"A renal artery aneurysm is like a bump in a blood vessel that helps get blood to your kidney. Think of a blood vessel like a tube. Sometimes, a small bubble can appear on this tube. Most of the time, you won't feel it. It's usually found when doctors check your kidneys for other reasons. If this bump gets too big, it could cause trouble, like a balloon popping. This might turn into a serious problem. It’s really important to know what this means to keep you healthy.",I72.4,I72.4,True,True,85.69,1.0,1.0,0.6899999999999977,1.7183431952662724,1.4620000000000006
Hepatic Cyst,K76.89,"A hepatic cyst is a small pocket of fluid in your liver. Think of it like a little bubble filled with water. These cysts are usually not harmful and don't cause any trouble. Most people don't feel them or have any symptoms. Doctors often find them by chance during tests for other things. Often, these cysts don't need treatment. They can just stay as they are without affecting anything. It's like having an extra dot on a drawing that doesn’t change the picture. It's still important that your doctor keeps an eye on it.",K76.89,K76.8,False,True,86.3,0.0,1.0,1.2999999999999972,0.8869565217391306,0.5400000000000006
